427,0
401,0
57,1
352,0
362,0
10,1
350,0
396,0
398,0
380,0
357,0
138,1
82,1
395,0
356,0
388,0
341,0
114,1
377,0
396,0
369,0
394,0
344,0
1,1
64,1
385,0
311,0
102,1
24,1
117,1
15,1
344,0
38,1
407,0
341,0
392,0
360,0
34,1
382,0
318,0
315,0
55,1
389,0
396,0
395,0
409,0
343,0
144,1
18,1
73,1
357,0
340,0
319,0
92,1
9,1
5,1
339,0
400,0
20,1
390,0
369,0
301,0
358,0
313,0
379,0
415,0
310,0
322,0
438,0
314,0
108,1
363,0
22,1
380,0
336,0
368,0
441,0
391,0
436,0
31,1
389,0
344,0
388,0
54,1
445,0
313,0
347,0
403,0
75,1
368,0
395,0
390,0
333,0
446,0
359,0
327,0
355,0
384,0
319,0
310,0
334,0
303,0
405,0
13,1
140,1
437,0
358,0
448,0
25,1
372,0
434,0
303,0
442,0
339,0
369,0
54,1
387,0
363,0
393,0
423,0
386,0
104,1
306,0
338,0
356,0
435,0
64,1
388,0
11,1
329,0
389,0
375,0
31,1
377,0
416,0
303,0
444,0
325,0
313,0
390,0
391,0
25,1
414,0
128,1
80,1
370,0
401,0
95,1
309,0
421,0
322,0
112,1
82,1
437,0
369,0
78,1
383,0
384,0
419,0
446,0
38,1
438,0
333,0
367,0
337,0
448,0
333,0
96,1
352,0
372,0
310,0
314,0
340,0
428,0
128,1
102,1
323,0
334,0
359,0
367,0
385,0
418,0
377,0
313,0
405,0
429,0
341,0
403,0
345,0
375,0
433,0
310,0
42,1
42,1
403,0
370,0
349,0
337,0
361,0
338,0
302,0
428,0
411,0
367,0
327,0
388,0
344,0
396,0
354,0
77,1
316,0
417,0
48,1
48,1
337,0
138,1
120,1
320,0
420,0
318,0
324,0
360,0
342,0
327,0
25,1
57,1
353,0
132,1
439,0
426,0
337,0
325,0
371,0
408,0
405,0
364,0
321,0
364,0
406,0
380,0
78,1
321,0
378,0
360,0
406,0
377,0
449,0
400,0
304,0
430,0
412,0
427,0
383,0
331,0
307,0
413,0
404,0
305,0
403,0
399,0
335,0
427,0
80,1
433,0
302,0
366,0
423,0
402,0
369,0
303,0
384,0
342,0
429,0
51,1
20,1
419,0
26,1
364,0
400,0
39,1
345,0
34,1
302,0
430,0
419,0
23,1
386,0
302,0
338,0
387,0
327,0
368,0
386,0
312,0
109,1
325,0
317,0
385,0
339,0
366,0
390,0
135,1
66,1
97,1
336,0
447,0
308,0
439,0
433,0
359,0
348,0
431,0
303,0
438,0
313,0
416,0
343,0
137,1
33,1
402,0
48,1
405,0
366,0
416,0
127,1
374,0
373,0
337,0
422,0
50,1
363,0
402,0
350,0
438,0
384,0
307,0
365,0
340,0
430,0
337,0
10,1
350,0
403,0
347,0
90,1
332,0
96,1
324,0
440,0
394,0
393,0
324,0
401,0
149,1
313,0
309,0
392,0
367,0
415,0
360,0
347,0
94,1
424,0
354,0
309,0
352,0
347,0
439,0
401,0
355,0
439,0
442,0
356,0
14,1
402,0
421,0
423,0
424,0
31,1
99,1
328,0
8,1
90,1
346,0
40,1
325,0
383,0
347,0
324,0
438,0
319,0
412,0
335,0
302,0
422,0
413,0
431,0
342,0
395,0
330,0
76,1
437,0
55,1
322,0
11,1
39,1
360,0
22,1
131,1
325,0
334,0
132,1
443,0
380,0
138,1
133,1
87,1
431,0
328,0
399,0
440,0
308,0
395,0
334,0
374,0
93,1
440,0
423,0
376,0
312,0
340,0
62,1
447,0
408,0
346,0
27,1
360,0
336,0
19,1
420,0
83,1
303,0
41,1
390,0
320,0
355,0
438,0
383,0
127,1
377,0
387,0
108,1
364,0
362,0
426,0
399,0
320,0
345,0
307,0
330,0
430,0
96,1
316,0
373,0
353,0
342,0
391,0
361,0
347,0
72,1
308,0
361,0
391,0
361,0
48,1
441,0
432,0
422,0
447,0
393,0
360,0
435,0
355,0
361,0
358,0
399,0
370,0
332,0
331,0
338,0
415,0
429,0
306,0
432,0
447,0
320,0
380,0
360,0
423,0
326,0
400,0
436,0
386,0
328,0
93,1
398,0
385,0
323,0
43,1
370,0
362,0
79,1
384,0
436,0
331,0
350,0
378,0
331,0
362,0
89,1
306,0
389,0
345,0
405,0
146,1
367,0
380,0
432,0
409,0
346,0
344,0
371,0
443,0
307,0
368,0
56,1
103,1
406,0
96,1
432,0
390,0
398,0
345,0
143,1
16,1
421,0
332,0
21,1
359,0
305,0
342,0
389,0
355,0
433,0
354,0
303,0
419,0
405,0
384,0
337,0
404,0
93,1
440,0
435,0
125,1
430,0
355,0
432,0
377,0
1,1
391,0
349,0
80,1
423,0
365,0
415,0
331,0
332,0
430,0
393,0
431,0
408,0
103,1
408,0
422,0
316,0
312,0
381,0
334,0
408,0
406,0
111,1
307,0
112,1
410,0
363,0
322,0
346,0
415,0
443,0
427,0
449,0
422,0
410,0
65,1
303,0
112,1
361,0
334,0
422,0
343,0
12,1
46,1
302,0
390,0
362,0
416,0
354,0
405,0
136,1
23,1
307,0
423,0
302,0
304,0
349,0
102,1
319,0
387,0
329,0
333,0
313,0
315,0
346,0
379,0
420,0
383,0
339,0
112,1
101,1
332,0
391,0
435,0
410,0
396,0
373,0
43,1
429,0
321,0
109,1
91,1
449,0
112,1
410,0
316,0
424,0
63,1
314,0
316,0
73,1
400,0
395,0
428,0
395,0
411,0
314,0
308,0
353,0
410,0
60,1
418,0
357,0
354,0
87,1
312,0
69,1
367,0
311,0
365,0
310,0
431,0
405,0
357,0
425,0
324,0
336,0
345,0
445,0
350,0
67,1
372,0
47,1
444,0
342,0
387,0
355,0
397,0
378,0
371,0
344,0
445,0
348,0
410,0
104,1
422,0
121,1
351,0
111,1
438,0
332,0
433,0
441,0
314,0
375,0
75,1
362,0
402,0
416,0
408,0
434,0
428,0
409,0
432,0
56,1
347,0
100,1
68,1
313,0
381,0
349,0
362,0
374,0
369,0
127,1
303,0
363,0
397,0
432,0
447,0
104,1
316,0
385,0
399,0
389,0
363,0
445,0
330,0
398,0
423,0
322,0
117,1
417,0
403,0
345,0
333,0
417,0
437,0
106,1
304,0
328,0
376,0
392,0
93,1
139,1
410,0
4,1
333,0
317,0
422,0
366,0
93,1
327,0
384,0
386,0
410,0
318,0
362,0
367,0
354,0
439,0
127,1
409,0
99,1
361,0
405,0
366,0
377,0
395,0
335,0
133,1
322,0
39,1
392,0
441,0
355,0
383,0
341,0
385,0
377,0
341,0
326,0
349,0
384,0
314,0
364,0
406,0
375,0
336,0
345,0
304,0
1,1
368,0
355,0
445,0
345,0
436,0
425,0
388,0
431,0
304,0
74,1
444,0
418,0
373,0
448,0
349,0
11,1
352,0
349,0
420,0
411,0
441,0
119,1
319,0
422,0
302,0
345,0
328,0
430,0
408,0
394,0
329,0
357,0
338,0
433,0
